country,year,productivity,educ,exports,imports,agriculture,industry,popgrowth,inflation,investment
CZE,2014,46.44913477,21.51013,81.35103521,75.06408761,2.392695645,33.52560569,0.105277582,0.3439886,24.7408229
CZE,2015,48.68924251,22.186741,80.01256714,74.00583385,2.258925713,33.51506176,0.196588748,0.3093646,25.67646206
CZE,2016,48.7811193,22.971544,78.10833301,70.43867166,2.148097369,33.02612208,0.192048416,0.6835042,24.30934766
CZE,2017,50.56087784,23.927534,77.68443262,70.06640223,2.105459688,32.23450692,0.265642664,2.450534,23.72740641
CZE,2018,51.17192121,24.262077,75.60978149,69.5319364,1.968562247,31.24494021,0.334427262,2.149495,24.84566106
CZE,2019,53.08552023,24.212393,72.12485114,66.02975886,1.891517709,30.81729276,0.393788864,2.847876,25.77204553
CZE,2020,54.85654556,24.853664,67.76097323,61.01945707,1.943991388,29.67284901,0.243222682,3.161295,25.53536029
CZE,2021,54.90509458,26.537458,70.55004514,66.82807116,1.758866665,28.5164056,-1.81187141,3.839845,26.23695752
CZE,2022,54.08177334,26.668707,72.40942814,71.60206597,2.076349755,29.21857305,1.570972567,15.10017,27.68776511
CZE,2023,53.16124121,26.97192955,68.9779443,63.97899962,1.730518021,30.42096846,1.78238907,10.66126,27.29970934
DEU,1997,65.04777882,22.643158,24.70139997,23.6789211,1.036102441,28.089092,0.146313282,1.939369,22.57261664
DEU,1998,65.76345174,23.000015,25.66016091,24.49530487,0.977446583,27.91129945,0.015143651,0.9111845,22.70087178
DEU,1999,66.65610324,22.895208,26.02987618,25.48935125,0.960890412,27.27306426,0.064634578,0.5854336,22.83347134
DEU,2000,68.29297619,23.498837,29.68065325,29.51494605,0.996168402,27.25364612,0.1354316,1.440268,22.88294845
DEU,2001,69.9465824,23.222008,30.56041138,28.99887499,1.083337508,26.57854823,0.168225361,1.983857,21.54336311
DEU,2002,70.55939842,23.427382,31.19045049,27.14211824,0.901338515,25.79838623,0.168128319,1.420807,19.88670301
DEU,2003,71.21017566,23.982014,31.26784511,27.64669918,0.829342961,25.62073536,0.055363304,1.034223,19.26388226
DEU,2004,71.8314815,24.931704,33.93521264,28.9712783,0.948871367,25.83862471,-0.021709728,1.665736,18.83146391
DEU,2005,73.10109044,24.552816,35.95314979,30.9999527,0.726057849,25.6870805,-0.056778262,1.546911,18.76442033
DEU,2006,74.31408068,23.947578,38.96944992,33.78974355,0.716599758,26.26004666,-0.112797498,1.577429,19.46240592
DEU,2007,75.10936103,24.299988,40.63680563,34.24703606,0.822076768,26.45970844,-0.133718573,2.298341,19.71517021
DEU,2008,75.0785462,25.400061,40.94254889,35.15886133,0.836898767,26.06009237,-0.190142845,2.628383,19.95995644
DEU,2009,72.84565511,26.385326,35.44172642,30.67354211,0.6701752,23.87310762,-0.25338341,0.3127377,18.83140204
DEU,2010,74.51070894,26.609148,39.48326873,34.37937203,0.775746734,26.06312546,-0.153198447,1.103809,19.18029403
DEU,2011,76.33766703,27.562323,41.62998897,36.77732449,0.924336108,26.31240879,-1.853714629,2.075173,20.00156488
DEU,2012,76.93112006,28.121572,42.66881637,36.63167142,0.911054928,26.57610753,0.187727801,2.008491,19.95846992
DEU,2013,77.22974822,28.47327,41.66865461,35.89572696,0.92687146,25.90779415,0.272900215,1.504722,19.57168466
DEU,2014,77.97713783,27.057884,41.6838907,35.14644057,0.915391753,26.01463233,0.416877359,0.9067971,19.77793559
DEU,2015,78.48493163,27.638235,42.60444315,35.18691362,0.708829582,25.91528527,0.865702644,0.514421,19.75658289
DEU,2016,79.54771282,28.291723,41.6238177,34.36076981,0.730325302,26.2157748,0.807218539,0.4917486,20.03820269
DEU,2017,81.10085493,28.58337,42.32598143,35.24065552,0.860523969,26.11757042,0.37372456,1.509497,20.14601739
DEU,2018,81.38619176,29.065134,42.60739173,36.62026796,0.743078811,25.9385392,0.300526702,1.732168,20.83511846
DEU,2019,81.94773754,29.900126,42.38630449,36.74744263,0.833691667,25.63105395,0.225519874,1.445667,21.16665912
DEU,2020,82.6522359,31.255043,39.16918385,33.82407338,0.728891878,25.37746187,0.081693159,0.1448705,21.34948197
DEU,2021,83.97278407,31.143503,42.65758365,37.4990344,0.742181337,25.30665368,0.042327057,3.066667,21.19443704
DEU,2022,84.25514005,32.51554108,45.78051772,43.28360965,1.003958167,25.68688746,0.720875456,6.872574,21.70676682
DEU,2023,83.25213881,33.43443298,43.40234856,39.39675789,0.841992092,27.29091756,0.12395715,5.946437,21.49968343
DNK,1997,70.62846466,21.589775,37.82744404,33.46273193,2.613583999,22.48292749,0.415564969,2.182167,20.79481837
DNK,1998,70.62175585,25.355267,37.21070819,34.13470931,2.123145588,22.34460054,0.363162524,1.845651,21.53456158
DNK,1999,71.35442993,26.50436,39.36557242,33.36328422,1.920438519,22.65469874,0.330886246,2.497795,20.89241535
DNK,2000,72.99112971,25.777601,44.87868358,38.16340237,2.149530126,23.67975779,0.334233619,2.903277,21.45958661
DNK,2001,72.8249773,28.41186,45.52958624,38.39307836,2.309814109,22.89763479,0.358315679,2.337875,21.26379179
DNK,2002,73.41654241,29.61084,45.66535535,38.8192372,1.754845458,22.65510341,0.319487125,2.424437,20.58711393
DNK,2003,74.6661188,31.847263,43.77314716,36.98815301,1.587003572,22.16953279,0.272010444,2.075078,20.69764567
DNK,2004,77.13155651,32.848095,43.82154481,38.18618602,1.596823347,22.13709947,0.258432282,1.154357,20.65793992
DNK,2005,78.20492239,33.544121,47.37512123,42.02367401,1.130563888,22.11186319,0.275481733,1.817815,21.17237973
DNK,2006,79.1619995,34.719662,50.68436613,46.74549464,1.146808717,22.6855311,0.328645159,1.924221,23.27476471
DNK,2007,79.36923821,30.903458,51.39748723,48.65018736,1.17038367,22.05830805,0.443466054,1.693266,23.49838631
DNK,2008,78.21391055,31.126369,53.97091873,50.49939144,0.84168285,22.60899436,0.58754759,3.416268,22.93938775
DNK,2009,77.44045481,32.001427,46.99890975,42.3959469,0.806945931,19.84596017,0.535079062,1.30471,20.10243138
DNK,2010,80.23352025,33.002644,50.59078054,43.7969477,1.188439349,19.36793546,0.444197155,2.310924,17.99391446
DNK,2011,80.55559338,33.662952,54.08362725,47.92930323,1.268328074,19.84592379,0.411737855,2.758682,18.14753095
DNK,2012,81.89130052,34.639698,55.08084261,49.2814379,1.617582199,19.85064215,0.376272243,2.397915,18.79864356
DNK,2013,82.85470553,35.204632,54.92090924,48.69190401,1.256640415,19.73435986,0.416901361,0.7890718,18.80653812
DNK,2014,84.08581522,35.800922,54.83340375,48.37745547,1.353427202,19.40444793,0.507053283,0.5640205,19.33425699
DNK,2015,85.01879247,36.565422,55.81432157,49.31604088,0.908318061,19.56444285,0.70642385,0.4520341,19.8029126
DNK,2016,85.90768803,37.766045,53.7439529,47.70883091,0.928797805,20.23196293,0.780392644,0.25,20.98488206
DNK,2017,87.71466309,38.889214,55.34595156,48.86972536,1.259858067,20.42362523,0.643350904,1.147132,21.23038287
DNK,2018,89.46765383,39.44791,56.98336838,51.83061712,0.997044887,20.57556363,0.495838926,0.8136095,21.76294543
DNK,2019,90.26399988,40.353836,58.95060792,52.94086715,1.241227412,20.64022005,0.358130916,0.7581316,21.35340899
DNK,2020,91.77817561,39.326214,55.03689732,49.39653535,1.337520087,19.55505441,0.291641177,0.420712,22.18442448
DNK,2021,92.25881159,41.881645,58.82542378,52.5886199,0.989499886,19.79677157,0.433414489,1.853045,22.52476984
DNK,2022,89.27580397,42.08309174,70.54846983,60.99468131,0.789585487,20.83551839,0.787502465,7.696567,22.81433332
DNK,2023,89.55919735,42.87325287,67.95964338,59.8089241,0.756712777,23.48856529,0.741185516,3.305178,22.57105278
ESP,1997,52.65899453,19.111237,25.71608047,25.51105938,4.294844991,28.09945064,0.419119517,1.971078,22.13861661
ESP,1998,52.342731,20.159647,26.14987787,26.5804352,4.144834302,27.88416712,0.413847481,1.83433,23.28339564
ESP,1999,52.09415058,21.257387,26.38977088,28.30714231,3.813238985,27.92460881,0.405323026,2.310345,24.7406937
ESP,2000,52.29880732,22.704889,28.58892257,31.53270153,3.744311417,28.02064336,0.447137015,3.433517,25.97267627
ESP,2001,52.30968455,23.751223,27.87684854,30.13704102,3.674257231,27.98855281,0.694068084,3.589833,25.9006959
ESP,2002,52.41109783,24.921057,26.56426727,28.53787426,3.482121898,27.76441025,1.412595405,3.065657,26.1773352
ESP,2003,52.5644302,25.625629,25.61559171,27.82019801,3.420777567,27.41443384,1.808454468,3.038888,27.12390819
ESP,2004,52.73453513,26.748661,25.38825825,29.09126002,3.11780936,26.96745223,1.725466303,3.039249,27.82530036
ESP,2005,52.8983818,28.518797,24.94057893,29.75858777,2.758365818,27.13177793,1.689349047,3.368814,29.02840359
ESP,2006,53.19045857,28.809401,25.18348697,30.90043941,2.400753849,26.8985528,1.690352556,3.515576,30.04549362
ESP,2007,53.72197482,29.27644,25.92309713,31.70385164,2.494661456,26.26693555,1.851081308,2.786798,29.87580055
ESP,2008,53.77092922,29.519304,25.54780876,30.28032275,2.353671955,26.18694896,1.595330499,4.075343,27.85662405
ESP,2009,55.03222733,29.989544,22.98539595,23.85129405,2.249601581,24.78215081,0.885735981,-0.2878131,23.16219163
ESP,2010,56.36276948,31.016668,25.82781334,26.86555663,2.417408984,22.98594897,0.460408305,1.799865,21.87421378
ESP,2011,57.2137139,31.91456,29.38841011,29.12341278,2.362518598,21.88717027,0.355338396,3.196102,20.1470024
ESP,2012,58.38577334,32.649994,31.29973628,29.25429841,2.397766718,20.79927488,0.064925963,2.446128,18.71059226
ESP,2013,59.23373938,33.734821,32.75545702,28.91331563,2.609462079,20.0279432,-0.36166878,1.408581,17.5983667
ESP,2014,59.51576165,34.678776,33.21933993,30.17992221,2.526976781,19.86959899,-0.308309722,-0.1511148,18.02995142
ESP,2015,60.1307445,35.081161,33.29868496,30.28335627,2.723270463,19.92306221,-0.082749238,-0.5003657,18.29894252
ESP,2016,60.34292224,35.693489,33.57703298,29.61164487,2.81522075,19.79372502,0.077165873,-0.202598,18.1917189
ESP,2017,60.78892935,36.351273,34.90039521,31.26705093,2.803446767,19.9047199,0.243134087,1.956076,18.90619338
ESP,2018,60.74561744,37.252804,34.87481399,32.13459641,2.701282546,19.73857438,0.451573725,1.674981,19.67390264
ESP,2019,60.8858335,38.596992,34.67556293,31.69066211,2.51980123,19.97790558,0.716697775,0.699519,20.30501472
ESP,2020,60.91338223,39.68692,30.48102485,28.96510316,2.784680317,20.11939278,0.51001019,-0.322753,20.61593285
ESP,2021,60.60224614,40.35580826,33.75708433,32.76750462,2.768249271,20.31657485,0.178046695,3.093135,20.19953475
ESP,2022,61.35507926,41.112835,39.75513039,38.87243208,2.309575584,20.93090638,0.718854879,8.390576,20.41177057
ESP,2023,61.22807453,41.44420624,38.05925821,34.13247068,2.499726361,20.11641007,1.168815041,3.532361,19.70988918
EST,1997,22.57489471,29.998423,70.38236589,80.6689785,4.088736458,26.11083485,-1.14091924,9.3,28.59618255
EST,1998,23.55924705,29.753735,73.6343458,83.20389002,5.051827973,25.2370633,-0.960559005,8.744751,31.33680271
EST,1999,23.4925229,28.811958,69.86610792,74.25034567,3.628147187,23.84319864,0.294482276,3.296111,25.90499311
EST,2000,25.85545905,28.669167,61.62739432,64.86823205,3.885009588,24.88270145,0.483707162,4.018489,26.68719604
EST,2001,27.32438009,29.479181,61.29538898,65.25125109,3.496445707,25.37864221,-0.636963124,5.74828,27.4503342
EST,2002,29.19124783,29.358723,57.9390215,65.34332389,3.5524871,25.48283317,-0.633433796,3.571913,30.55281784
EST,2003,30.66259683,29.649635,57.14734209,65.59743071,3.459288078,26.10580683,-0.627622448,1.334991,32.75095456
EST,2004,32.74463574,30.712088,61.0658452,68.88365487,3.618699256,25.426103,-0.59782051,3.048111,31.71449726
EST,2005,34.68377446,33.025089,65.42249302,70.4902991,3.286685525,26.25529265,-0.572255525,4.079714,32.85643697
EST,2006,36.43123069,33.118874,63.25635467,73.36438299,3.143820467,26.9431146,-0.58965556,4.437621,36.7942379
EST,2007,39.16537912,33.146008,62.59540891,71.38542033,3.925342042,26.84221587,-0.456188535,6.601326,36.39057239
EST,2008,37.81443504,34.176804,66.38882474,70.29316342,3.401261526,26.13194165,-0.26813372,10.36236,31.12901065
EST,2009,38.61049965,36.065544,60.86142182,55.89765804,2.471048733,23.2761523,-0.192768077,-0.07840831,22.67714471
EST,2010,40.66844596,35.423084,75.0459409,68.62582136,3.170929453,24.03454918,-0.228057969,2.972045,21.23326337
EST,2011,40.12667604,36.889767,86.26961752,80.47645491,3.665668629,25.34667451,-0.303582824,4.981901,26.35564263
EST,2012,41.65444014,37.605877,85.39809037,83.7579774,3.284322905,24.63167814,-0.357944411,3.9334,28.44042363
EST,2013,42.30934676,37.345535,83.45411064,81.14752152,3.047429737,24.67800446,-0.355891803,2.780567,27.53276835
EST,2014,43.53268806,37.499954,80.58973523,77.36420961,3.114961617,24.10602104,-0.262256175,-0.1061751,25.34276952
EST,2015,43.27637739,38.030697,76.03446023,72.47269689,2.806421529,23.11548514,0.06555253,-0.492326,24.0517427
EST,2016,44.40045683,38.756851,75.47686216,72.26937055,2.071597861,23.23404176,0.029112226,0.1486849,23.94490431
EST,2017,45.63747014,39.663879,74.30555838,70.33009256,2.338855966,23.18086204,0.121070631,3.417236,25.40394707
EST,2018,48.56843355,41.130722,72.90049516,70.58472971,2.0493847,23.28866055,0.348039138,3.436327,26.57605175
EST,2019,50.12380189,41.368298,72.01915435,68.33299364,2.265648963,22.31338488,0.371554389,2.277259,26.61533869
EST,2020,51.77883255,42.209454,68.15455341,69.23808788,1.931815274,21.77170781,0.197559185,-0.4445311,31.17536488
EST,2021,56.38118608,41.226608,79.54619179,80.84848984,1.922000214,22.65161698,0.105996956,4.653167,28.71356208
EST,2022,54.03371455,42.100475,86.66383666,87.90015752,2.435155581,23.33904868,1.336551511,19.39826,25.78454101
EST,2023,50.78979967,41.58761978,77.857703,77.00154162,1.926658365,21.74210874,1.577451336,9.159226,27.92709824
FIN,1997,55.49294682,41.58761978,37.7920624,30.45574374,3.424397819,29.0383157,0.29737733,1.192557,21.36975913
FIN,1998,57.70877071,41.58761978,37.45215102,29.5389061,2.900416006,30.54030939,0.265472962,1.399471,22.21770142
FIN,1999,59.05972804,41.58761978,37.61269781,28.64179434,2.886797806,30.44259504,0.232116249,1.162237,22.44893134
FIN,2000,61.51315271,32.614372,42.04830408,32.87727479,2.954848738,31.60295045,0.207606515,3.042096,23.0668837
FIN,2001,62.72395471,32.614372,39.76820894,30.51592872,2.764620055,30.9494997,0.227687342,2.578441,22.87761128
FIN,2002,63.30236032,32.614372,39.14713015,30.1738076,2.673133926,30.1192401,0.24238105,1.571221,21.6087308
FIN,2003,64.65394587,33.177582,37.32944883,30.74205413,2.536351293,29.53583717,0.23845724,0.8774385,21.78836495
FIN,2004,66.81103448,34.184566,38.61951229,32.34829061,2.379977448,29.37615361,0.290350362,0.1871234,22.26015963
FIN,2005,68.07958054,34.629433,40.27850315,36.31047089,2.278551735,29.25558403,0.342248594,0.6238712,22.920943
FIN,2006,69.71771932,35.141739,43.08317087,38.91739606,2.001608229,30.24742423,0.383777136,1.566667,22.76858285
FIN,2007,72.00640179,36.357056,43.82895236,39.03420846,2.380532345,30.67214088,0.425429832,2.510666,24.19717843
FIN,2008,71.15909418,36.583557,44.90278142,41.28687845,2.205371346,29.56505176,0.465549285,4.065952,24.49537459
FIN,2009,67.97722596,37.268574,36.08330811,34.04462542,2.253831128,25.66209041,0.478246393,-1.22E-14,22.9565026
FIN,2010,70.44454975,38.146343,38.41304937,37.04815915,2.366766411,26.18537633,0.457494535,1.184135,22.82098572
FIN,2011,71.40182889,39.318207,38.96739268,39.74855177,2.258986618,25.03908325,0.463558707,3.416809,22.90860337
FIN,2012,70.40443392,39.661289,38.93491301,40.49546357,2.188363992,23.35885177,0.475809487,2.808332,23.31493477
FIN,2013,70.62736945,40.545231,38.25019533,39.23497644,2.211826219,23.29813216,0.460723773,1.478288,22.33153314
FIN,2014,70.85220686,41.776676,36.80600423,37.82176775,2.217580336,23.06186393,0.413560208,1.0412,21.71674237
FIN,2015,71.00077713,42.742619,35.78157113,36.18025424,2.060497069,23.30393164,0.329383886,-0.207932,21.41993986
FIN,2016,72.46938138,43.59526443,35.33333024,36.38887988,2.089775029,23.47659202,0.287421402,0.3566845,23.05242517
FIN,2017,74.69303515,44.304253,38.1663151,37.77246713,2.068035566,24.47064164,0.234670532,0.754015,23.68917608
FIN,2018,73.75907941,45.188133,39.14922059,39.99439426,2.114227809,24.110735,0.132641041,1.083821,24.59326017
FIN,2019,74.13391248,45.93438,40.61831811,39.94583218,2.189771841,24.14660529,0.11019169,1.024094,24.42079843
FIN,2020,74.39569182,47.874241,36.21434343,35.97025217,2.24039393,24.22722062,0.143641197,0.2905546,24.65617822
FIN,2021,74.76044863,42.33107,39.92177325,39.86750494,2.159074464,24.232606,0.207288594,2.194574,24.42073612
FIN,2022,73.4732295,42.63704681,46.28478028,48.27775377,2.241343679,25.18082928,0.271944527,7.123507,24.6641742
FIN,2023,72.85171702,42.53651428,43.09631867,42.7810486,2.305870622,23.48248785,0.499192375,6.250643,23.36187872
FRA,1997,66.60178294,20.023951,26.63032505,23.17312843,2.215459592,21.33316823,0.356761848,1.203943,18.96221915
FRA,1998,68.09756752,20.597754,27.2527671,24.1686657,2.235557197,21.2369949,0.370540231,0.6511269,19.34455882
FRA,1999,68.92791435,21.456413,27.20697732,24.46368414,2.116721667,21.01125472,0.515860144,0.5371416,20.17470548
FRA,2000,70.85743052,21.58481,29.75804899,28.02799804,1.984496551,21.12868305,0.68633572,1.67596,20.8814379
FRA,2001,72.06955831,23.020861,29.43060351,27.46262935,2.002260157,20.76402473,0.728993949,1.634781,20.86028824
FRA,2002,74.10581019,23.98011,28.73070176,26.40182309,1.903783897,20.36410754,0.727033003,1.923412,20.33633135
FRA,2003,74.6150124,23.917387,27.13696767,25.46191462,1.745606643,19.92327867,0.705638837,2.098472,20.49895063
FRA,2004,75.44524331,24.383652,27.53810386,26.21166097,1.720185575,19.66869203,0.732625503,2.14209,20.83727938
FRA,2005,76.27659492,25.425774,28.16355653,27.6592796,1.582704032,19.35523085,0.751885117,1.745869,21.25526454
FRA,2006,78.2836124,26.183411,28.92784848,28.94142905,1.427064094,19.01889188,0.696338575,1.675125,21.89778685
FRA,2007,77.97753895,26.646099,28.85853447,29.29402666,1.516727358,18.89889463,0.618225683,1.487998,22.5857089
FRA,2008,77.54042309,27.233906,29.19905968,29.98073316,1.420306747,18.6335204,0.558020613,2.812862,22.93301351
FRA,2009,76.80275049,28.588057,25.88094823,26.31816407,1.232415775,18.01982416,0.513351013,0.08762048,21.44952357
FRA,2010,77.85357188,29.006897,27.82648809,28.76106716,1.500880403,17.5945885,0.492976371,1.531123,21.48216768
FRA,2011,78.84804217,29.767,29.53884734,31.06678815,1.551372762,17.68000487,0.482667411,2.111598,21.69929278
FRA,2012,79.01055178,30.856123,30.35567865,31.30327842,1.525944689,17.46843477,0.483714919,1.954195,21.65592493
FRA,2013,80.27012783,32.105263,30.59128534,31.22794853,1.361401379,17.56999392,0.516915013,0.8637155,21.26956379
FRA,2014,81.09889423,33.539047,30.7418129,31.45745404,1.461546001,17.34161953,0.474847846,0.5077588,20.95838616
FRA,2015,81.7502349,34.085361,31.69349473,31.81119247,1.50360116,17.23644155,0.35556924,0.03751438,20.55986968
FRA,2016,81.69518874,34.582485,31.49821007,31.84454637,1.337984726,16.94335724,0.263868789,0.1833349,20.92126011
FRA,2017,83.27315062,35.213791,32.31183404,33.08401411,1.434960065,16.74830326,0.290202116,1.032283,21.42043361
FRA,2018,83.3787837,36.897491,32.91798189,33.88427889,1.531101705,16.72528326,0.358494582,1.850815,21.87539007
FRA,2019,83.81363261,37.904724,32.88955939,33.53941778,1.408284855,16.90700396,0.332559129,1.108255,22.41609554
FRA,2020,83.95951432,39.717316,28.55722282,30.2816679,1.460434266,16.27265121,0.324557781,0.4764988,22.43623085
FRA,2021,82.81808739,40.703068,31.28804993,32.5004327,1.463345415,16.08772896,0.356902332,1.642331,23.48322873
FRA,2022,81.54325259,41.64321136,36.50366889,39.28647472,1.763097195,16.19809184,0.326992499,5.222367,23.65043016
FRA,2023,81.54011898,42.43151093,34.28003058,36.27952421,1.740502752,18.47019258,0.326319201,4.878357,23.09308713
GBR,1997,55.701189,22.560804,25.76900688,25.20439897,0.936537988,23.62804894,0.257553323,2.2,17.17171611
GBR,1998,57.1796827,23.779587,24.42962,24.90683535,0.936203369,22.97614124,0.291406085,1.8,17.54510011
GBR,1999,58.45682589,24.858973,24.30534255,25.32609696,0.844286306,22.57296443,0.333405882,1.7,17.49373112
GBR,2000,62.12691962,25.683083,25.65982165,26.86190895,0.819803189,22.62298865,0.357300887,1.2,17.80937032
GBR,2001,63.01544053,26.126522,25.54716504,27.27444847,0.759683632,21.71471947,0.38497597,1.6,17.74284879
GBR,2002,64.40648672,26.840527,24.510361,26.86927321,0.892198426,21.29231962,0.42333708,1.5,17.7182382
GBR,2003,66.17260744,27.998173,24.05649057,26.18303249,0.850489616,20.84065121,0.465641114,1.4,17.51077218
GBR,2004,67.06156267,29.338522,24.07228892,26.37942232,0.72846896,20.24213749,0.568943113,1.4,17.47773577
GBR,2005,67.16778288,29.709032,25.27151047,27.40920637,0.544844,20.26675265,0.686611306,2.1,17.59107603
GBR,2006,68.98265126,34.191841,27.51212944,29.40229804,0.570705376,20.13127379,0.735048678,2.5,17.82827617
GBR,2007,69.84408379,35.536041,25.51156032,27.45279312,0.562462248,19.73771184,0.778666112,2.4,18.14704685
GBR,2008,68.921582,35.216167,27.50596135,29.19264558,0.67438504,19.99353665,0.787032622,3.5,17.64884538
GBR,2009,67.88950014,36.984959,26.88155103,28.122833,0.676006358,18.55479267,0.75639086,2,16.14589857
GBR,2010,69.23327464,38.187191,28.85674267,30.4160323,0.586676348,18.58801047,0.783888647,2.5,16.05728876
GBR,2011,70.17619994,39.412373,31.38759406,32.17780692,0.682489369,18.32544404,0.781506562,3.8,15.71163065
GBR,2012,69.70743592,40.977753,30.61856843,31.6074143,0.628400872,18.30170127,0.712282568,2.6,15.75635389
GBR,2013,68.9427634,41.891979,30.28942477,31.70968714,0.633279835,18.62171677,0.669537112,2.3,15.96779092
GBR,2014,69.78878673,42.217449,28.57621473,30.51858939,0.745014534,18.22874888,0.747135715,1.5,16.57233181
GBR,2015,70.29218551,44.197987,27.84595067,29.35759902,0.631166672,18.09412294,0.721624003,0.4,17.37445935
GBR,2016,69.32948683,45.766762,28.90233952,30.79805889,0.578868222,17.59394872,0.794219715,1,17.90489771
GBR,2017,71.3869598,45.744305,30.89035103,32.231299,0.594098773,17.80509988,0.54570602,2.6,18.24803288
GBR,2018,71.62043961,45.781677,31.58011136,32.96253689,0.571108914,17.90035237,0.488451313,2.3,17.99578498
GBR,2019,72.24405008,47.5980835,31.63478028,33.03035336,0.604721474,17.75886435,0.514596381,1.7,18.19325751
GBR,2020,81.89953803,49.81359863,29.66979576,29.11134184,0.671076489,17.41133528,0.169447088,1,17.51107447
GBR,2021,72.27474785,50.48603821,29.18027479,29.40426184,0.708497418,16.73409469,0.35893793,2.5,17.71864881
GBR,2022,73.86082037,51.54093933,33.56719447,35.31333567,0.66033942,17.24165502,0.921336799,7.9,17.85489236
GBR,2023,73.71963362,53.07664871,31.97941122,33.05292704,0.575689228,17.48954793,1.304979723,6.8,17.63210552
GRC,1997,36.08273825,15.622277,16.37032913,23.06821952,6.092216029,18.21310376,0.493267145,5.536003,21.58993914
GRC,1998,35.76949347,16.878386,16.48591608,26.00397988,6.101583408,18.50720849,0.554211903,4.766226,24.51359029
GRC,1999,36.70320456,17.338158,19.41591791,28.76011911,5.772472101,19.1829945,0.383471312,2.636638,25.38603194
GRC,2000,38.02778323,17.672335,24.01125795,35.1013998,5.502513635,18.71341353,0.409041838,3.151177,25.93735478
GRC,2001,39.82617306,18.067701,23.15975958,33.69787438,5.362219494,19.15210077,0.519884464,3.373966,25.5981997
GRC,2002,40.84614128,18.793383,20.38310242,29.67023477,5.221031535,19.02446094,0.366566462,3.629363,23.87585455
GRC,2003,42.76585019,19.299871,18.87349238,29.02081977,5.324054269,20.50633797,0.238643175,3.530651,24.87800682
GRC,2004,44.12215489,21.286716,20.60931091,29.21600676,4.549705355,20.47732778,0.247413543,2.898848,25.04492253
GRC,2005,43.09892091,21.472097,20.99253029,29.36300315,4.477181099,18.40068844,0.293249074,3.545073,21.35688706
GRC,2006,45.22788686,22.428827,20.7749728,30.32977378,3.285576744,20.50137781,0.300331801,3.195946,24.05658499
GRC,2007,46.50681022,22.893152,21.74818747,32.77749435,3.154742982,18.7461472,0.254757582,2.895001,25.53087734
GRC,2008,46.05932481,23.535585,22.784792,34.32049163,2.895058677,16.67113821,0.265457837,4.152796,23.28069624
GRC,2009,44.98119821,23.656685,18.72988201,27.64807739,2.925823956,16.09347998,0.263026401,1.210074,20.43844698
GRC,2010,44.5309162,24.744848,21.72883298,29.19368433,2.914210208,15.06552779,0.128880433,4.712982,16.82005721
GRC,2011,41.514424,26.112072,25.30760279,30.98539349,3.061845601,14.37924098,-0.147951277,3.32987,13.86559554
GRC,2012,38.84227973,26.719267,28.96581396,33.42846501,3.419082078,14.79981911,-0.540752951,1.50152,12.27953128
GRC,2013,38.05422517,27.423178,30.32720911,32.6275372,3.351462239,15.06431528,-0.725120807,-0.9212719,11.5362301
GRC,2014,37.93569011,28.105659,32.51499901,33.91856925,3.533461054,14.14428257,-0.66611329,-1.312242,11.23378143
GRC,2015,39.28664895,29.057495,32.18637755,33.08542359,3.821537988,14.44061439,-0.658861361,-1.735902,11.1610942
GRC,2016,37.83162222,30.231607,31.17938602,32.47827657,3.458129415,14.30533599,-0.415913028,-0.8256576,11.36847082
GRC,2017,38.50306071,31.027514,34.77932047,36.10328621,3.752270209,13.54389389,-0.197783225,1.121259,12.04928341
GRC,2018,37.3055039,31.739904,38.63097615,40.60718745,3.525730903,13.68040764,-0.202880238,0.6256205,11.33105261
GRC,2019,38.18595457,31.890486,39.56029179,41.0298091,3.661519339,13.41395724,-0.105339393,0.2529927,10.97046318
GRC,2020,39.32478655,32.744011,31.4504295,38.84335694,3.923829481,14.29560219,-0.214592107,-1.247972,12.29986587
GRC,2021,38.06172492,34.556225,40.2604118,47.75225094,3.531734881,14.77119778,-1.21680249,1.223826,13.79154665
GRC,2022,38.71064662,35.10413,49.01988478,58.65932312,3.75329561,16.69772345,-1.259889457,9.645261,14.93474716
GRC,2023,38.90509825,34.32847595,43.70825883,48.44803119,3.343435145,15.28185351,-0.30029093,3.464802,15.16545493
HRV,1997,29.63294107,30.47810555,31.04439181,43.83978268,5.241614393,26.58414421,-0.487835515,3.7,21.47312258
HRV,1998,30.39318752,30.47810555,29.13645238,35.84787728,5.317606153,24.91150399,-0.061431194,6.7,20.76544053
HRV,1999,30.11989722,30.47810555,30.1371347,36.12663968,5.402626026,24.01122875,-0.432031162,4.008333,21.00029787
HRV,2000,31.09165444,30.47810555,35.08952489,39.51216058,4.967472691,24.20228875,-0.986434859,4.616667,19.91126171
HRV,2001,32.28118102,30.47810555,37.13391092,42.30667469,4.962746921,23.80425481,-3.847670727,3.766667,20.40986938
HRV,2002,33.90488753,30.47810555,35.89154677,45.26945102,4.842187648,22.91319969,0.058871291,1.691667,22.12724549
HRV,2003,34.94459362,30.47810555,35.54630613,45.89694531,3.936095316,23.34093036,0.028469923,1.766667,25.56411098
HRV,2004,36.09484969,30.47810555,36.56168619,45.08272647,4.41765927,24.14881654,0.027904279,2.05,25.4340625
HRV,2005,37.31556956,30.47810555,36.40265172,45.08968385,3.866502472,23.77347164,0.128732789,3.325,25.18306845
